Scheme Code;Scheme Name;Net Asset Value;Repurchase Price;Sale Price;Date
102144;HDFC MF Monthly Income Plan-Short Term Plan-Growth Option;13.5156;13.5156;13.5156;3-Oct-2007
102145;HDFC MF Monthly Income Plan-Short Term Plan-Monthly Dividend Option;10.2202;10.2202;10.2202;3-Oct-2007
102146;HDFC MF Monthly Income Plan-Short Term Plan-Quarterly Dividend Option;10.4493;10.4493;10.4493;3-Oct-2007
101586;HDFC MULTIPLE YIELD-HDFC MULTIPLE YIELD - DIVIDEND;10.9534;10.8439;11.0629;3-Oct-2007
101585;HDFC MULTIPLE YIELD-HDFC MULTIPLE YIELD - GROWTH;12.9944;12.8645;13.1243;3-Oct-2007
103130;HDFC Multiple Yield Fund - Plan 2005-Dividend;10.94;10.8306;11.0494;3-Oct-2007
103131;HDFC Multiple Yield Fund - Plan 2005-Growth;11.8713;11.7526;11.99;3-Oct-2007
101431;HDFC Short Term Plan-DIVIDEND;10.3301;10.3043;10.3301;3-Oct-2007
101430;HDFC Short Term Plan-GROWTH;14.072;14.0368;14.072;3-Oct-2007

HSBC Mutual Fund
101687;HSBC Income Fund - Investment - Inst. - Growth;13.4099;13.4099;13.4099;3-Oct-2007
101686;HSBC Income Fund - Investment - Regular - Dividend;10.5478;10.4951;10.5478;3-Oct-2007
101685;HSBC Income Fund - Investment - Regular - Growth;12.9630;12.8982;12.9630;3-Oct-2007
101598;HSBC Income Fund - Short Term - Inst. - Dividend;10.0149;10.0149;10.0149;3-Oct-2007
104430;HSBC Income Fund - Short Term - Inst. - Dividend - Weekly;10.1165;10.1165;10.1165;3-Oct-2007
101597;HSBC Income Fund - Short Term - Inst. - Growth;10.1999;10.1999;10.1999;3-Oct-2007
101600;HSBC Income Fund - Short Term - Regular - Dividend;10.8974;10.8974;10.8974;3-Oct-2007
104429;HSBC Income Fund - Short Term - Regular - Dividend - Weekly;10.1024;10.1024;10.1024;3-Oct-2007
101599;HSBC Income Fund - Short Term - Regular - Growth;13.0615;13.0615;13.0615;3-Oct-2007
104351;HSBC Liquid Plus Fund - Inst. - Dividend - Daily;10.0125;10.0125;10.0125;3-Oct-2007
104348;HSBC Liquid Plus Fund - Inst. - Dividend - Monthly;10.0922;10.0922;10.0922;3-Oct-2007
104352;HSBC Liquid Plus Fund - Inst. - Dividend - Weekly;10.0394;10.0394;10.0394;3-Oct-2007
104344;HSBC Liquid Plus Fund - Inst. - Growth;10.8099;10.8099;10.8099;3-Oct-2007
104346;HSBC Liquid Plus Fund - Inst. Plus -  Dividend - Monthly;10.0883;10.0883;10.0883;3-Oct-2007
104349;HSBC Liquid Plus Fund - Inst. Plus - Dividend - Daily;10.0126;10.0126;10.0126;3-Oct-2007
104345;HSBC Liquid Plus Fund - Inst. Plus - Dividend - Weekly;10.0399;10.0399;10.0399;3-Oct-2007
104347;HSBC Liquid Plus Fund - Inst. Plus - Growth;10.8207;10.8207;10.8207;3-Oct-2007
104343;HSBC Liquid Plus Fund - Regular -  Dividend - Weekly;10.0386;10.0386;10.0386;3-Oct-2007
104342;HSBC Liquid Plus Fund - Regular - Dividend - Daily;10.0122;10.0122;10.0122;3-Oct-2007
104350;HSBC Liquid Plus Fund - Regular - Growth;10.7943;10.7943;10.7943;3-Oct-2007
102257;HSBC MIP - Regular -  Dividend - Monthly;10.9795;10.9246;10.9795;3-Oct-2007
102258;HSBC MIP - Regular - Dividend - Quarterly;11.0264;10.9713;11.0264;3-Oct-2007
102259;HSBC MIP - Regular - Growth;13.4817;13.4143;13.4817;3-Oct-2007
102261;HSBC MIP - Savings -  Dividend - Quarterly;11.6427;11.5845;11.6427;3-Oct-2007
102260;HSBC MIP - Savings - Dividend - Monthly;11.5526;11.4948;11.5526;3-Oct-2007
102262;HSBC MIP - Savings - Growth;14.8771;14.8027;14.8771;3-Oct-2007

ICICI Prudential Mutual Fund
101098;ICICI Prudential Child Care -Study Plan; 21.4955 ; 21.2805 ; 21.8179 ;3-Oct-2007
101127;ICICI Prudential Child Care- Gift Plan; 50.65 ; 50.14 ; 51.41 ;3-Oct-2007
102421;ICICI Prudential Fixed Maturity Plan - 1 Year-Series 12-Institutional; 11.6599 ; 11.3684 ; 11.6599 ;7-May-2007
102423;ICICI Prudential Fixed Maturity Plan - 1 Year-Series 12-Institutional Dividend - 1; 10.0000 ; 9.7500 ; 10.0000 ;7-May-2007
102425;ICICI Prudential Fixed Maturity Plan - 1 Year-Series 12-Institutional Growth - 1; 10.7594 ; 10.4904 ; 10.7594 ;7-May-2007
102416;ICICI Prudential Fixed Maturity Plan - 1 Year-Series 12-Retail; 11.5807 ; 11.2912 ; 11.5807 ;7-May-2007
102422;ICICI Prudential Fixed Maturity Plan - 1 Year-Series 12-Retail Dividend - 1; 10.0000 ; 9.7500 ; 10.0000 ;7-May-2007
102424;ICICI Prudential Fixed Maturity Plan - 1 Year-Series 12-Retail Growth - 1; 10.7376 ; 10.4692 ; 10.7376 ;7-May-2007
101618;ICICI Prudential Flexible Income Plan-Daily Dividend Plan; 10.5735 ; 10.5735 ; 10.5735 ;3-Oct-2007
101619;ICICI Prudential Flexible Income Plan-Growth; 14.3262 ; 14.3262 ; 14.3262 ;3-Oct-2007
101617;ICICI Prudential Flexible Income Plan-Weekly Dividend Plan; 10.5444 ; 10.5444 ; 10.5444 ;3-Oct-2007
101800;ICICI Prudential Floating Rate Plan-- Option A - Daily Dividend Option; 10.0040 ; 10.0040 ; 10.0040 ;3-Oct-2007
101801;ICICI Prudential Floating Rate Plan-- Option C - Daily Dividend Option; 10.0040 ; 10.0040 ; 10.0040 ;3-Oct-2007
101804;ICICI Prudential Floating Rate Plan-D - Dividend Daily; 10.0021 ; 10.0021 ; 10.0021 ;3-Oct-2007
101799;ICICI Prudential Floating Rate Plan-Daily Dividend Option; 10.0040 ; 10.0040 ; 10.0040 ;3-Oct-2007
101796;ICICI Prudential Floating Rate Plan-Dividend - Option A; 10.0298 ; 9.9797 ; 10.0298 ;3-Oct-2007
101794;ICICI Prudential Floating Rate Plan-Dividend - Option B; 10.0674 ; 10.0674 ; 10.0674 ;3-Oct-2007
101798;ICICI Prudential Floating Rate Plan-Dividend - Option C; 10.0304 ; 10.0304 ; 10.0304 ;3-Oct-2007
101795;ICICI Prudential Floating Rate Plan-Growth - Option A; 12.1104 ; 12.0499 ; 12.1104 ;3-Oct-2007
101793;ICICI Prudential Floating Rate Plan-Growth - Option B; 13.0122 ; 13.0122 ; 13.0122 ;3-Oct-2007
101797;ICICI Prudential Floating Rate Plan-Growth - Option C; 12.2414 ; 12.2414 ; 12.2414 ;3-Oct-2007
101803;ICICI Prudential Floating Rate Plan-Plan D - Dividend; 10.0290 ; 10.0290 ; 10.0290 ;3-Oct-2007
101802;ICICI Prudential Floating Rate Plan-Plan D - Growth option; 11.4589 ; 11.4589 ; 11.4589 ;3-Oct-2007
102074;ICICI Prudential FMP Series 5-FMP Yearly Series 5-Institutional Dividend;0;0;0;3-Aug-2006
102078;ICICI Prudential FMP Series 5-FMP Yearly Series 5-Institutional Dividend-1; 10.0000 ; 9.8500 ; 10.0000 ;27-Apr-2007
102073;ICICI Prudential FMP Series 5-FMP Yearly Series 5-Institutional Growth; 11.6038 ; 11.4298 ; 11.6038 ;27-Apr-2007

102077;ICICI Prudential FMP Series 5-FMP Yearly Series 5-Institutional Growth-1; 10.7552 ; 10.5939 ; 10.7552 ;27-Apr-2007
102072;ICICI Prudential FMP Series 5-FMP Yearly Series 5-Retail Dividend; 10.0000 ; 9.8500 ; 10.0000 ;27-Apr-2007
102076;ICICI Prudential FMP Series 5-FMP Yearly Series 5-Retail Dividend-1; 10.0000 ; 9.8500 ; 10.0000 ;27-Apr-2007
102071;ICICI Prudential FMP Series 5-FMP Yearly Series 5-Retail Growth; 11.5500 ; 11.3767 ; 11.5500 ;27-Apr-2007
102075;ICICI Prudential FMP Series 5-FMP Yearly Series 5-Retail Growth-1; 10.7331 ; 10.5721 ; 10.7331 ;27-Apr-2007
102288;ICICI Prudential FMP Yearly Series 24-Dividend Option;0;0;0;3-Aug-2006
102289;ICICI Prudential FMP Yearly Series 24-Growth;0;0;0;3-Aug-2006
102587;ICICI Prudential FMP-15 Month - Series 25-Institutional Plan-Cumulative Option; 11.6183 ; 11.3859 ; 11.6183 ;9-Apr-2007
102585;ICICI Prudential FMP-15 Month - Series 25-Retail Plan-Cumulative Option; 11.5121 ; 11.2819 ; 11.5121 ;9-Apr-2007
102710;ICICI Prudential FMP-Yearly -Series 25; 10.3658 ; 10.1585 ; 10.3658 ;19-Jul-2006
102060;ICICI Prudential Gilt Fund Investment Plan PF Option; 12.3631 ; 12.2889 ; 12.3631 ;3-Oct-2007
100364;ICICI Prudential Income Plan-Dividend Option; 10.4626 ; 10.4103 ; 10.4626 ;3-Oct-2007
100365;ICICI Prudential Income Plan-Growth Option; 22.6406 ; 22.5273 ; 22.6406 ;3-Oct-2007
101642;ICICI Prudential Income Plan-Institutional Option-Dividend;0;0;0;3-Aug-2006
101643;ICICI Prudential Income Plan-Institutional Option-Growth; 23.3152 ; 23.1986 ; 23.3152 ;3-Oct-2007
100366;ICICI Prudential Income Plan-Institutional Quarterly Dividend; 10.3490 ; 10.2972 ; 10.3490 ;3-Oct-2007
100367;ICICI Prudential Income Plan-Quarterly Dividend; 11.1666 ; 11.1107 ; 11.1666 ;3-Oct-2007
106291;ICICI Prudential Interval Fund - Annual Interval Plan I - Institutional Growth Option; 10.1068 ; 10.1068 ; 10.1068 ;3-Oct-2007
106290;ICICI Prudential Interval Fund - Annual Interval Plan I - Retail Dividend; 10.1032 ; 10.1032 ; 10.1032 ;3-Oct-2007
106292;ICICI Prudential Interval Fund - Annual Interval Plan I - Retail Growth; 10.1032 ; 10.1032 ; 10.1032 ;3-Oct-2007
105650;ICICI Prudential Interval Fund - Monthly Interval Plan I - Retail Dividend; 10.1106 ; 10.1106 ; 10.1106 ;3-Oct-2007
105651;ICICI Prudential Interval Fund - Monthly Interval Plan I - Retail Growth; 10.2931 ; 10.2931 ; 10.2931 ;3-Oct-2007
105799;ICICI Prudential Interval Fund - Monthly Interval Plan II - Retail Dividend; 10.0863 ; 10.0863 ; 10.0863 ;3-Oct-2007
105798;ICICI Prudential Interval Fund - Monthly Interval Plan II - Retail Growth; 10.3068 ; 10.3068 ; 10.3068 ;3-Oct-2007
105711;ICICI Prudential Interval Fund - Quarterly Interval Plan I - Retail Dividend; 10.1078 ; 10.1078 ; 10.1078 ;3-Oct-2007
105710;ICICI Prudential Interval Fund - Quarterly Interval Plan I - Retail Growth; 10.3648 ; 10.3648 ; 10.3648 ;3-Oct-2007
105907;ICICI Prudential Interval Fund - Quarterly Interval Plan II - Retail Dividend; 10.0357 ; 10.0357 ; 10.0357 ;3-Oct-2007
105908;ICICI Prudential Interval Fund - Quarterly Interval Plan II - Retail Growth; 10.2624 ; 10.2624 ; 10.2624 ;3-Oct-2007
106141;ICICI Prudential Interval Fund - Quarterly Interval Plan III - Retail Dividend; 10.1073 ; 10.1073 ; 10.1073 ;3-Oct-2007
106142;ICICI Prudential Interval Fund - Quarterly Interval Plan III - Retail Growth; 10.1073 ; 10.1073 ; 10.1073 ;3-Oct-2007
102742;ICICI Prudential Long Term Floating Rate Plan-Plan A-Dividend; 10.1219 ; 10.0713 ; 10.1219 ;3-Oct-2007
102741;ICICI Prudential Long Term Floating Rate Plan-Plan A-Growth; 11.9836 ; 11.9237 ; 11.9836 ;3-Oct-2007
102744;ICICI Prudential Long Term Floating Rate Plan-Plan B-Dividend; 10.1446 ; 10.1446 ; 10.1446 ;3-Oct-2007
102743;ICICI Prudential Long Term Floating Rate Plan-Plan B-Growth; 12.1368 ; 12.1368 ; 12.1368 ;3-Oct-2007
102746;ICICI Prudential Long Term Floating Rate Plan-Plan C-Dividend;0;0;0;3-Aug-2006
102745;ICICI Prudential Long Term Floating Rate Plan-Plan C-Growth; 10.0232 ; 10.0232 ; 10.0232 ;22-Feb-2007
101351;ICICI Prudential Long Term Plan-Dividend; 10.5059 ; 10.5059 ; 10.5059 ;3-Oct-2007
101350;ICICI Prudential Long Term Plan-Growth Option; 16.3242 ; 16.3242 ; 16.3242 ;3-Oct-2007
100952;ICICI Prudential MIP-Cumulative; 20.2056 ; 20.1046 ; 20.2056 ;3-Oct-2007
100955;ICICI Prudential MIP-Dividend-Half Yearly; 11.7221 ; 11.6635 ; 11.7221 ;3-Oct-2007
100953;ICICI Prudential MIP-Dividend-Monthly; 11.7297 ; 11.6710 ; 11.7297 ;3-Oct-2007
100954;ICICI Prudential MIP-Dividend-Quarterly; 11.9516 ; 11.8918 ; 11.9516 ;3-Oct-2007
101759;ICICI Prudential Short Term Plan-Fortnightly Dividend; 10.8542 ; 10.8542 ; 10.8542 ;3-Oct-2007
101758;ICICI Prudential Short Term Plan-Growth; 14.9782 ; 14.9782 ; 14.9782 ;3-Oct-2007
101231;ICICI Prudential Short Term Plan-Institutional Growth-Institutional Growth; 15.1509 ; 15.1509 ; 15.1509 ;3-Oct-2007
101230;ICICI Prudential Short Term Plan-Institutional Plan - Dividend-Fortnightly; 11.1051 ; 11.1051 ; 11.1051 ;3-Oct-2007
101229;ICICI Prudential Short Term Plan-Institutional Plan - Dividend-Monthly; 11.0954 ; 11.0954 ; 11.0954 ;3-Oct-2007
101165;ICICI Prudential Short Term Plan - Div. Option; 10.8243 ; 10.8243 ; 10.8243 ;3-Oct-2007

ING Mutual Fund
100180;ING Income Fund- Dividend Option (Annual);10.8450;10.8450;10.8450;3-Oct-2007
100185;ING Income Fund-Bonus Option;11.6213;11.6213;11.6213;3-Oct-2007
100179;ING Income Fund-Dividend Option (Half Yearly);10.3573;10.3573;10.3573;3-Oct-2007
100178;ING Income Fund-Dividend Option (Quarterly);10.3338;10.3338;10.3338;3-Oct-2007
100181;ING Income Fund-Growth Option;19.0598;19.0598;19.0598;3-Oct-2007
100186;ING Income Fund-Institutional Bonus Option;11.9554;11.9554;11.9554;3-Oct-2007
100184;ING Income Fund-Institutional Dividend Option (Annual);10.8448;10.8448;10.8448;3-Oct-2007
100182;ING Income Fund-Institutional Dividend Option (Half Yearly);10.0000;10.0000;10.0000;3-Oct-2007
100183;ING Income Fund-Institutional Dividend Option (Quarterly);10.0000;10.0000;10.0000;3-Oct-2007

100187;ING Income Fund-Institutional Growth Option;19.9713;19.9713;19.9713;3-Oct-2007
101288;ING Income Fund- Short Term Plan-Growth Option;13.9782;13.9782;13.9782;3-Oct-2007
101550;ING Income Fund-Short Term Plan -Dividend Option;11.4292;11.4292;11.4292;3-Oct-2007
105214;ING Liquid Plus Fund - Institutional Bonus Option;10.0000;10.0000;10.0000;3-Oct-2007
105212;ING Liquid Plus Fund - Institutional Daily Dividend Option;10.0033;10.0033;10.0033;3-Oct-2007
105207;ING Liquid Plus Fund - Institutional Growth Option;10.4124;10.4124;10.4124;3-Oct-2007
105209;ING Liquid Plus Fund - Institutional Monthly Dividend Option;10.0665;10.0665;10.0665;3-Oct-2007
105213;ING Liquid Plus Fund - Institutional Quarterly Dividend Option;10.0000;10.0000;10.0000;3-Oct-2007
105208;ING Liquid Plus Fund - Institutional Weekly Dividend Option;10.0384;10.0384;10.0384;3-Oct-2007
105206;ING Liquid Plus Fund - Regular Bonus Option;10.0000;10.0000;10.0000;3-Oct-2007
105203;ING Liquid Plus Fund - Regular Daily Dividend Option;10.0026;10.0026;10.0026;3-Oct-2007
105210;ING Liquid Plus Fund - Regular Growth Option;10.4694;10.4694;10.4694;3-Oct-2007
105204;ING Liquid Plus Fund - Regular Monthly Dividend Option;10.0863;10.0863;10.0863;3-Oct-2007
105205;ING Liquid Plus Fund - Regular Quarterly Dividend Option;10.1739;10.1739;10.1739;3-Oct-2007
105211;ING Liquid Plus Fund - Regular Weekly Dividend Option;10.0402;10.0402;10.0402;3-Oct-2007
102223;ING MIP Fund Plan A-Annual Dividend Option;10.5244;10.5244;10.5244;3-Oct-2007
102231;ING MIP Fund Plan A-Bonus Option;11.9545;11.9545;11.9545;3-Oct-2007
102222;ING MIP Fund Plan A-Growth Option;11.9545;11.9545;11.9545;3-Oct-2007
102226;ING MIP Fund Plan A-Half Yearly Dividend Option;10.2337;10.2337;10.2337;3-Oct-2007
102224;ING MIP Fund Plan A-Monthly Dividend Option;10.1553;10.1553;10.1553;3-Oct-2007
102225;ING MIP Fund Plan A-Quarterly Dividend Option;10.2081;10.2081;10.2081;3-Oct-2007
102236;ING MIP Fund Plan B-Annual Dividend Option;11.1359;11.1359;11.1359;3-Oct-2007
102240;ING MIP Fund Plan B-Bonus Option;12.9586;12.9586;12.9586;3-Oct-2007
102232;ING MIP Fund Plan B-Growth Option;12.9586;12.9586;12.9586;3-Oct-2007
102235;ING MIP Fund Plan B-Half Yearly Dividend Option;10.6713;10.6713;10.6713;3-Oct-2007
102233;ING MIP Fund Plan B-Monthly Dividend Option;10.5387;10.5387;10.5387;3-Oct-2007
102234;ING MIP Fund Plan B-Quarterly Dividend Option;10.7190;10.7190;10.7190;3-Oct-2007
102714;ING Select Debt Fund-Annual Dividend Option;10.2790;10.2790;10.2790;3-Oct-2007
102715;ING Select Debt Fund-Bonus Option;11.3338;11.3338;11.3338;3-Oct-2007
102711;ING Select Debt Fund-Growth Option;11.3338;11.3338;11.3338;3-Oct-2007
102713;ING Select Debt Fund-Half Yearly Dividend Option;10.2018;10.2018;10.2018;3-Oct-2007
102712;ING Select Debt Fund-Quarterly Dividend Option;10.1126;10.1126;10.1126;3-Oct-2007

JM Financial Mutual Fund
102904;JM Equity & Derivative Fund-Bonus-Bonus option;11.0941;11.0941;11.0941;3-Oct-2007
102903;JM Equity & Derivative Fund-Dividend-dividend option;10.2474;10.2474;10.2474;3-Oct-2007
102902;JM Equity & Derivative Fund-Growth-growth option;11.9812;11.9812;11.9812;3-Oct-2007
100222;JM Income Fund-Dividend;10.4196;10.4196;10.4196;3-Oct-2007
100223;JM Income Fund-Growth Plan - Growth Option;29.4511;29.4511;29.4511;3-Oct-2007
101181;JM Income Growth - Bonus Option;12.0487;12.0487;12.0487;3-Oct-2007
105638;JM LIQUID PLUS FUND - PREMIUM PLAN - DAILY DIVIDEND OPTION;10.0000;10.0000;10.0000;3-Oct-2007
101807;JM LIQUID PLUS FUND - PREMIUM PLAN - DIVIDEND OPTION;10.0924;10.0924;10.0924;3-Oct-2007
101808;JM LIQUID PLUS FUND - PREMIUM PLAN - GROWTH OPTION;11.9307;11.9307;11.9307;3-Oct-2007
105636;JM LIQUID PLUS FUND - PREMIUM PLAN - WEEKLY DIVIDEND OPTION;10.0528;10.0528;10.0528;3-Oct-2007
105639;JM LIQUID PLUS FUND - REGULAR PLAN - DAILY DIVIDEND OPTION;10.0000;10.0000;10.0000;3-Oct-2007
101805;JM LIQUID PLUS FUND - REGULAR PLAN - DIVIDEND OPTION;12.4650;12.4650;12.4650;3-Oct-2007
101806;JM LIQUID PLUS FUND - REGULAR PLAN - GROWTH OPTION;12.4246;12.4246;12.4246;3-Oct-2007
105637;JM LIQUID PLUS FUND - REGULAR PLAN - WEEKLY DIVIDEND OPTION;10.0273;10.0273;10.0273;3-Oct-2007
102026;JM MIP FUND-Annual Dividend;11.6100;11.6100;11.6100;3-Oct-2007
102027;JM MIP FUND-Growth;13.9536;13.9536;13.9536;3-Oct-2007
102024;JM MIP FUND-Monthly Dividend;10.7221;10.7221;10.7221;3-Oct-2007
102025;JM MIP FUND-Quarterly Dividend;10.9143;10.9143;10.9143;3-Oct-2007
101524;JM Short Term Fund..-- Institutional Plan - Dividend;10.3478;10.3478;10.3478;3-Oct-2007
101521;JM Short Term Fund..-- Institutional Plan - Growth;10.0000;10.0000;10.0000;3-Oct-2007
101519;JM Short Term Fund..-Dividend Plan;11.4203;11.4203;11.4203;3-Oct-2007
101520;JM Short Term Fund..-Growth Plan;13.9989;13.9989;13.9989;3-Oct-2007

Kotak Mahindra Mutual Fund
100291;Kotak Bond-Deposit-Dividend;12.2486;12.2486;12.2486;3-Oct-2007
100292;Kotak Bond-Deposit-Growth;19.3805;19.3805;19.3805;3-Oct-2007
100300;Kotak Bond-Regular-Annual Dividend;13.7495;13.7495;13.7495;3-Oct-2007
100301;Kotak Bond-Regular-Bonus Plan;13.7132;13.7132;13.7132;3-Oct-2007
100299;Kotak Bond-Regular-Growth;20.5734;20.5734;20.5734;3-Oct-2007
100298;Kotak Bond-Regular-Quaterly Dividend;10.4945;10.4945;10.4945;3-Oct-2007
101372;Kotak Bond Short Term Plan-(Dividend);10.0719;10.0719;10.0719;3-Oct-2007
101373;Kotak Bond Short Term Plan-(Growth);14.2135;14.2135;14.2135;3-Oct-2007
102869;Kotak Flexi-Debt-Daily Dividend;10.0311;10.0311;10.0311;3-Oct-2007
102867;Kotak Flexi-Debt-Dividend;10.1498;10.1498;10.1498;3-Oct-2007
102868;Kotak Flexi-Debt-Growth;12.135;12.135;12.135;3-Oct-2007
101893;Kotak Floater Short Term-(Growth);12.8033;12.8033;12.8033;3-Oct-2007
101892;Kotak Floater Short Term-(Monthly Dividend);10.0523;10.0523;10.0523;3-Oct-2007
101894;Kotak Floater Short Term-(Weekly Dividend);10.0166;10.0166;10.0166;3-Oct-2007
101954;Kotak Income Plus-(Growth);13.9579;13.9579;13.9579;3-Oct-2007
101953;Kotak Income Plus-(Monthly Dividend);11.1925;11.1925;11.1925;3-Oct-2007

101955;Kotak Income Plus-(Quaterly Dividend);11.1127;11.1127;11.1127;3-Oct-2007
106662;Kotak Quarterly Interval Plan Series 1 - Dividend;10.0336;10.0336;10.0336;3-Oct-2007
106661;Kotak Quarterly Interval Plan Series 1 - Growth;10.0336;10.0336;10.0336;3-Oct-2007
106734;Kotak Quarterly Interval Plan Series 2 - Dividend;10.0147;10.0147;10.0147;3-Oct-2007
106735;Kotak Quarterly Interval Plan Series 2 - Growth;10.0147;10.0147;10.0147;3-Oct-2007

LIC Mutual Fund
100314;LIC MF Bond Fund-Dividend;10.4499;10.4499;10.4499;3-Oct-2007
100315;LIC MF Bond Fund-Growth;21.1583;21.1583;21.1583;3-Oct-2007
101271;LICMF Children Fund;17.8339;17.8339;17.8339;3-Oct-2007
102816;LICMF Floater MIP-Plan A-Growth;14.2241;14.2241;14.2241;3-Oct-2007
102813;LICMF Floater MIP-Plan A-Monthly Dividend;10.5667;10.5667;10.5667;3-Oct-2007
102814;LICMF Floater MIP-Plan A-Quarterly Dividend;10.6300;10.6300;10.6300;3-Oct-2007
102815;LICMF Floater MIP-Plan A-Yearly Dividend;11.4413;11.4413;11.4413;3-Oct-2007
102820;LICMF Floater MIP-Plan B-Growth;12.5347;12.5347;12.5347;3-Oct-2007
102817;LICMF Floater MIP-Plan B-Monthly Dividend;10.3605;10.3605;10.3605;3-Oct-2007
102818;LICMF Floater MIP-Plan B-Quarterly Dividend;10.3173;10.3173;10.3173;3-Oct-2007
102819;LICMF Floater MIP-Plan B-Yearly Dividend;10.9106;10.9106;10.9106;3-Oct-2007
102269;LICMF Floating Rate Fund - Short Term Plan-Dividend;10.1570;10.1570;10.1570;3-Oct-2007
102268;LICMF Floating Rate Fund - Short Term Plan-Growth;12.4764;12.4764;12.4764;3-Oct-2007
105822;LICMF LIQUID PLUS FUND - DAILY DIVIDEND OPTION;10.0000;10.0000;10.0000;3-Oct-2007
105823;LICMF LIQUID PLUS FUND - GROWTH OPTION;10.2708;10.2708;10.2708;3-Oct-2007
105856;LICMF LIQUID PLUS FUND - MONTHLY DIVIDEND OPTION;10.0105;10.0105;10.0105;3-Oct-2007
105857;LICMF LIQUID PLUS FUND - WEEKLY DIVIDEND OPTION;10.0104;10.0104;10.0104;3-Oct-2007
101869;LICMF Monthly Income Plan-Growth Option;27.1427;27.1427;27.1427;3-Oct-2007
101866;LICMF Monthly Income Plan-Monthly Option;10.5910;10.5910;10.5910;3-Oct-2007
101867;LICMF Monthly Income Plan-Quarterly Option;10.6267;10.6267;10.6267;3-Oct-2007
101868;LICMF Monthly Income Plan-Yearly Option;11.6098;11.6098;11.6098;3-Oct-2007
101829;LICMF Short Term Plan-Dividend Option;10.0262;10.0262;10.0262;3-Oct-2007
101830;LICMF Short Term Plan-Growth Option;12.2193;12.2193;12.2193;3-Oct-2007

Lotus India Mutual Fund
106173;Lotus India Active Income Fund - Institutional - Growth;10.0995;10.0995;10.0995;3-Oct-2007
106174;Lotus India Active Income Fund - Institutional - MonthlyDividend;10.0562;10.0562;10.0562;3-Oct-2007
